dgp,setting,linearity_degree,N,spec,estimand_type,estimand_id,method,n_reps,n_reps_attempted,retention,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,PT_violation_het10,1,200,pretrend_unit,PRE,k=-3,pretrend,200,200,1.0,0.0006400830132718112,-0.09030938191754675,0.09030938191754675,0.13840682607495625,0.019156449504143188,0.1625299492803228,0.13193096646800723,13.17810538621701,0.16761475504712192,1.211029540958823,0.915,0.98,0.5454880216846243,0.6554160178451712,0.05,0.095,0.009786840528010862,0.019719913792915014,0.009899494936611668,0.015411035007422441,0.020733427116615334,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE,k=-3,twfe_es,200,200,1.0,0.0006400830132718112,-0.008846559687025708,0.008846559687025708,0.2153979789740329,0.04639628934609792,0.21260203590598448,0.1715831203098049,16.40747218481926,0.2171197338540153,1.0079933659924913,0.905,0.96,0.714260525417425,0.8510937240869026,0.045,0.095,0.015230937158641603,0.02073342711661533,0.013856406460551024,0.014658615214269049,0.020733427116615334,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE,k=-4,pretrend,200,200,1.0,0.0009601245199077154,-0.1067062667674751,0.1067062667674751,0.15593479129172566,0.02431565913519404,0.18391844222406223,0.14804828338835294,10.319694598809827,0.17837506127801692,1.143908038741076,0.895,0.95,0.5835474430795735,0.6985013235010843,0.045,0.125,0.01102625483452882,0.021676600286945368,0.015411035007422448,0.014658615214269049,0.023385358667337135,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE,k=-4,twfe_es,200,200,1.0,0.0009601245199077154,-0.022680638333540414,0.022680638333540414,0.23901393666222587,0.05712766191877452,0.23336755667103612,0.18632484475109445,13.067903120963438,0.23833782001874526,0.9971712250217606,0.91,0.96,0.7840618332182265,0.9342670941504402,0.045,0.1,0.016900837541195188,0.02023610634484806,0.013856406460551024,0.014658615214269049,0.021213203435596427,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE,slope,pretrend,200,200,1.0,-0.00032004150663590545,0.0407600041528306,0.0407600041528306,0.056564084288783095,0.0031994956314285584,0.06808340736914723,0.05555794928515434,11.279441698758346,0.06441641874823245,1.1388219142620595,0.91,0.945,0.21033068234016014,0.2519215337979652,0.04,0.105,0.003999684757220598,0.02023610634484806,0.016120638945153514,0.013856406460551017,0.021676600286945368,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE,slope,twfe_es,200,200,1.0,-0.00032004150663590545,0.006127476050970729,0.006127476050970729,0.0840550227175078,0.007065246844040752,0.08213050229252918,0.06681729202376321,13.181926054108583,0.08339748350559816,0.9921772763762197,0.91,0.96,0.2743533686682344,0.32691213072313247,0.045,0.09,0.005943587655633907,0.02023610634484806,0.013856406460551024,0.014658615214269049,0.02023610634484806,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE_SUB,X1=0_k=-2,pretrend,200,200,1.0,0.0999999999999999,-0.10645085231986534,0.10645085231986534,0.13860371933153348,0.01921099101253451,0.17448988514265695,0.14862698659703422,1.4862698659703435,0.1764103492198106,1.2727677876943941,0.86,0.955,0.5741227885920785,0.7067365516962235,0.01,0.05,0.00980076298370043,0.024535688292770596,0.014658615214269054,0.007035623639735145,0.015411035007422441,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE_SUB,X1=0_k=-3,pretrend,200,200,1.0,0.19999999999999993,-0.1865466863686588,0.1865466863686588,0.175355333653416,0.030749493040700848,0.25572526619523556,0.21779154169011095,1.0889577084505553,0.19925064969881678,1.1362679739906234,0.705,0.865,0.6508146921608516,0.7850988669930539,0.015,0.045,0.012399494554356004,0.03224709289222828,0.024163505540380516,0.008595056718835542,0.014658615214269049,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE_SUB,X1=0_k=-4,pretrend,200,200,1.0,0.2999999999999999,-0.2896102222375718,0.2896102222375718,0.1889377362272079,0.03569746817066198,0.3455330109472963,0.30451773428340884,1.0150591142780299,0.21251676785858614,1.1247978942810195,0.555,0.7,0.696390865270804,0.8335061713725238,0.03,0.04,0.013359915450829391,0.03514078826662828,0.032403703492039304,0.012062338081814818,0.013856406460551017,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE_SUB,X1=1_k=-2,pretrend,200,200,1.0,-0.0999999999999999,-0.03484946908970071,0.03484946908970071,0.14671686398151673,0.02152583817657088,0.1504416647126787,0.10706886863099115,1.0706886863099125,0.1884606504267985,1.2845193477591001,0.975,0.99,0.5989558025725242,0.7297897915658331,0.075,0.185,0.01037444894357548,0.011039701082909813,0.007035623639735147,0.018624580532189176,0.027456784225396828,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE_SUB,X1=1_k=-3,pretrend,200,200,1.0,-0.19999999999999993,0.00411157470722984,0.00411157470722984,0.16582954479320527,0.027499437926321674,0.16546554258595111,0.12944514075588917,0.6472257037794461,0.20778587105653262,1.2530087525455624,0.95,0.985,0.6721238192343003,0.8032005600838571,0.095,0.18,0.011725919564435378,0.015411035007422448,0.008595056718835545,0.020733427116615334,0.027166155414412252,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE_SUB,X1=1_k=-4,pretrend,200,200,1.0,-0.2999999999999999,0.07536583057701499,0.07536583057701499,0.18167778866755596,0.03300681889513313,0.19626969511165188,0.16135437091807325,0.5378479030602444,0.22022122708656688,1.2121527276487267,0.935,0.975,0.7174268833049058,0.8556321863657709,0.135,0.24,0.012846559635780531,0.01743201078476031,0.011039701082909813,0.024163505540380516,0.030199337741083,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE_SUB,X2=high_k=-2,pretrend,200,200,1.0,0.001012028936997385,-0.08360358260043632,0.08360358260043632,0.12497943220431948,0.015619858474114089,0.14755789758797203,0.11329646054567498,14.388639548238054,0.1630375971892387,1.3045154255677909,0.935,0.96,0.5226322758030157,0.6422620883673563,0.055,0.12,0.008837380402051868,0.01743201078476031,0.013856406460551024,0.016120638945153507,0.022978250586152115,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE_SUB,X2=high_k=-3,pretrend,200,200,1.0,0.0020240578739947656,-0.10601104639279059,0.10601104639279059,0.14183021268506976,0.020115809230292124,0.17128280722387879,0.1405392153489118,8.667052487059234,0.17750323204846225,1.2515191840161974,0.93,0.975,0.5752006841118008,0.6948739157611569,0.04,0.115,0.010028910516674311,0.01804161855266871,0.011039701082909813,0.013856406460551017,0.022558257911461158,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE_SUB,X2=high_k=-4,pretrend,200,200,1.0,0.0030360868109921514,-0.12378242371819072,0.12378242371819072,0.15960794494257005,0.025474696088790473,0.19513060030544144,0.15627619906742019,6.785166979335337,0.18819931912390644,1.1791350311015163,0.88,0.95,0.6136961709672286,0.7378322328542106,0.055,0.135,0.01128598602001404,0.022978250586152115,0.015411035007422448,0.016120638945153507,0.024163505540380516,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE_SUB,X2=low_k=-2,pretrend,200,200,1.0,0.00016510372359867186,-0.05967521714994488,0.05967521714994488,0.1262379053620239,0.0159360087501913,0.1375703677240022,0.10343690904614941,11.156258802296916,0.15847902308341644,1.2553996569329295,0.94,0.97,0.511769384222671,0.6295657795294394,0.03,0.115,0.008926367892427272,0.01679285562374667,0.012062338081814825,0.012062338081814818,0.022558257911461158,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE_SUB,X2=low_k=-3,pretrend,200,200,1.0,0.0003302074471973429,-0.07680726762643221,0.07680726762643221,0.14376812124032362,0.02066927268497239,0.16036224623347156,0.1296220530548499,7.071849348107617,0.1733259052038781,1.2055934494278153,0.92,0.975,0.5638635390594842,0.6798746348725088,0.04,0.07,0.010165941344748254,0.019183326093250873,0.011039701082909813,0.013856406460551017,0.01804161855266872,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE_SUB,X2=low_k=-4,pretrend,200,200,1.0,0.000495311170796015,-0.09244725889404179,0.09244725889404179,0.16197513034276692,0.026235942849556333,0.18106142467859632,0.1445903052901892,5.18024855860336,0.18443617558263,1.1386697154824428,0.91,0.965,0.6028037473066774,0.7241108932948345,0.035,0.085,0.01145337130489454,0.02023610634484806,0.012995191418367032,0.012995191418367026,0.01971991379291502,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE_SUBC,X1_any,pretrend,200,200,1.0,0.19999999999999993,,,,,,,,,,,,,,0.02,0.06,,,,0.009899494936611665,0.016792855623746664,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE_SUBC,X1_any_bonf,pretrend,200,200,1.0,0.19999999999999993,,,,,,,,,,,,,,0.01,0.02,,,,0.007035623639735145,0.009899494936611665,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE_SUBC,X1_k=-2,pretrend,200,200,1.0,-0.19999999999999993,0.07160138323016475,0.07160138323016475,0.1541094669926293,0.023749727816752303,0.169581063972784,0.1528626994615946,0.7643134973079733,0.18293709660105692,1.1870594336025209,0.71,0.875,0.46448026732714903,0.5930154256337711,0.0,0.01,0.01089718491555326,0.03208582241426889,0.023385358667337135,0.0,0.007035623639735145,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE_SUBC,X1_k=-3,pretrend,200,200,1.0,-0.39999999999999986,0.19065826107588876,0.19065826107588876,0.20394454447079355,0.041593377219399486,0.2788117337017656,0.24695574833010567,0.6173893708252645,0.22093490800715457,1.0833087424841323,0.76,0.89,0.6165644375455104,0.7247088525774856,0.015,0.055,0.014421057038129952,0.030199337741083,0.022124646889837583,0.008595056718835542,0.016120638945153507,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE_SUBC,X1_k=-4,pretrend,200,200,1.0,-0.5999999999999998,0.36497605281458684,0.36497605281458684,0.2083586814150228,0.04341334012100697,0.42000451491444474,0.38082931556174077,0.6347155259362348,0.23621035882919614,1.1336717876357476,0.615,0.72,0.668821652398351,0.7794365169506662,0.02,0.05,0.01473318365476501,0.034407484650872115,0.03174901573277509,0.009899494936611665,0.015411035007422441,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE_SUBC,X1_slope,pretrend,200,200,1.0,0.19999999999999993,-0.11056043313040734,0.11056043313040734,0.08204653390700142,0.006731633726152734,0.13755575208440118,0.1233917760740666,0.6169588803703333,0.09045947274716876,1.1025386258206018,0.67,0.785,0.25622081920474793,0.29997923139021937,0.02,0.045,0.005801566049849271,0.0332490601370926,0.02904952667428507,0.009899494936611665,0.014658615214269049,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE_SUBC,X2_any,pretrend,200,200,1.0,-0.0008469252133987107,,,,,,,,,,,,,,0.01,0.04,,,,0.007035623639735145,0.013856406460551017,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE_SUBC,X2_any_bonf,pretrend,200,200,1.0,-0.0008469252133987107,,,,,,,,,,,,,,0.005,0.01,,,,0.004987484335815001,0.007035623639735145,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE_SUBC,X2_k=-2,pretrend,200,200,1.0,0.0008469252133987107,-0.02392836545049142,0.02392836545049142,0.05544502903117478,0.003074151244267814,0.05683676873025507,0.029574520272157165,3.385531763369627,0.07760419270265966,1.3996600607608225,0.82,0.935,0.15236353212324197,0.2543803716173338,0.0,0.02,0.003920555601102868,0.027166155414412252,0.01743201078476031,0.0,0.009899494936611665,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE_SUBC,X2_k=-3,pretrend,200,200,1.0,0.0016938504267974231,-0.02920377876635835,0.02920377876635835,0.06536060723497393,0.004272008978124527,0.06563010453504278,0.03859662385003697,1.9950799608807686,0.08729714822065981,1.3356232739212959,0.855,0.925,0.19328821483177314,0.30145818903056654,0.01,0.035,0.004621692859832058,0.02489728900904675,0.01862458053218917,0.007035623639735145,0.012995191418367026,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE_SUBC,X2_k=-4,pretrend,200,200,1.0,0.002540775640196137,-0.03133516482414891,0.03133516482414891,0.0677311889944283,0.0045875139625989655,0.07366135997995095,0.04773050019501017,1.4910209640176408,0.09207063887216141,1.3593536484312319,0.735,0.865,0.21182831997065654,0.32444867248683706,0.01,0.025,0.0047893183035787905,0.031206970375222264,0.024163505540380516,0.007035623639735145,0.011039701082909808,power
canonical,PT_violation_het10,1,200,pretrend_unit,PRE_SUBC,X2_slope,pretrend,200,200,1.0,-0.0008469252133987107,0.012595815532546762,0.012595815532546762,0.027602234913269873,0.0007618833722073343,0.028681251291381073,0.017454060228732738,1.7522571037744794,0.03664916309890336,1.3277607126401256,0.81,0.88,0.08313413704156968,0.12831859502552553,0.01,0.025,0.00195177274830772,0.02773986301336039,0.022978250586152115,0.007035623639735145,0.011039701082909808,power
canonical,PT_violation_het10,1,200,,PRE,any,did2s,200,200,1.0,-0.0003200415066359092,,,,,,,,,,,,,,0.105,0.22,,,,0.021676600286945368,0.02929163703175362,power
canonical,PT_violation_het10,1,200,,PRE,any,did_dr,200,200,1.0,-0.0003200415066359092,,,,,,,,,,,,,,0.095,0.195,,,,0.020733427116615334,0.028015620642777128,power
canonical,PT_violation_het10,1,200,,PRE,any,doubleml,200,200,1.0,-0.0003200415066359092,,,,,,,,,,,,,,0.09,0.17,,,,0.02023610634484806,0.02656124997058685,power
canonical,PT_violation_het10,1,200,,PRE,any,synthdid,200,200,1.0,-0.0003200415066359092,,,,,,,,,,,,,,0.005,0.015,,,,0.004987484335815001,0.008595056718835542,power
canonical,PT_violation_het10,1,200,,PRE,any,wang,200,200,1.0,-0.0003200415066359092,,,,,,,,,,,,,,0.115,0.2,,,,0.022558257911461158,0.028284271247461905,power
canonical,PT_violation_het10,1,200,,PRE,any_bonf,did2s,200,200,1.0,-0.0003200415066359092,,,,,,,,,,,,,,0.035,0.08,,,,0.012995191418367026,0.01918332609325088,power
canonical,PT_violation_het10,1,200,,PRE,any_bonf,did_dr,200,200,1.0,-0.0003200415066359092,,,,,,,,,,,,,,0.045,0.07,,,,0.014658615214269049,0.01804161855266872,power
canonical,PT_violation_het10,1,200,,PRE,any_bonf,doubleml,200,200,1.0,-0.0003200415066359092,,,,,,,,,,,,,,0.035,0.065,,,,0.012995191418367026,0.017432010784760317,power
canonical,PT_violation_het10,1,200,,PRE,any_bonf,synthdid,200,200,1.0,-0.0003200415066359092,,,,,,,,,,,,,,0.0,0.005,,,,0.0,0.004987484335815001,power
canonical,PT_violation_het10,1,200,,PRE,any_bonf,wang,200,200,1.0,-0.0003200415066359092,,,,,,,,,,,,,,0.04,0.065,,,,0.013856406460551017,0.017432010784760317,power
canonical,PT_violation_het10,1,200,,PRE,joint,did2s,200,200,1.0,-0.0003200415066359092,,,,,,,,,,,,,,0.02,0.065,,,,0.009899494936611665,0.017432010784760317,power
canonical,PT_violation_het10,1,200,,PRE,joint,did_dr,200,200,1.0,-0.0003200415066359092,,,,,,,,,,,,,,0.05,0.09,,,,0.015411035007422441,0.02023610634484806,power
canonical,PT_violation_het10,1,200,,PRE,joint,doubleml,200,200,1.0,-0.0003200415066359092,,,,,,,,,,,,,,0.03,0.065,,,,0.012062338081814818,0.017432010784760317,power
canonical,PT_violation_het10,1,200,,PRE,joint,synthdid,200,200,1.0,-0.0003200415066359092,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,power
canonical,PT_violation_het10,1,200,,PRE,k=-2,did2s,200,200,1.0,0.0003200415066359092,4.638917190228353e-06,4.638917190228353e-06,0.09792146929774288,0.009588614149428801,0.09652679534540902,0.07861048429615573,15.161263656551483,0.101655130493345,1.0381291377915238,0.925,0.97,0.33441569602500093,0.3984807923645169,0.04,0.08,0.006924093496418431,0.01862458053218917,0.012062338081814825,0.013856406460551017,0.01918332609325088,power
canonical,PT_violation_het10,1,200,,PRE,k=-2,did_dr,200,200,1.0,0.0003200415066359092,-0.0016447527994474043,0.0016447527994474043,0.19667789028577826,0.03868219252726463,0.1948709541915249,0.15702087643805468,30.42453394394535,0.20718091148089945,1.0534021448972226,0.93,0.965,0.6815647019460067,0.8121342559794994,0.035,0.07,0.01390722699305376,0.01804161855266871,0.012995191418367032,0.012995191418367026,0.01804161855266872,power
canonical,PT_violation_het10,1,200,,PRE,k=-2,doubleml,200,200,1.0,0.0003200415066359092,0.009569712615122527,0.009569712615122527,0.2591552982694297,0.06716146862111706,0.25786094071990157,0.2026433248540579,40.00637486610442,0.2755711160428039,1.0633435545520182,0.93,0.95,0.9065485050149402,1.0802189337674362,0.05,0.075,0.018325046878673607,0.01804161855266871,0.015411035007422448,0.015411035007422441,0.018624580532189176,power
canonical,PT_violation_het10,1,200,,PRE,k=-2,synthdid,200,200,1.0,0.0003200415066359092,0.000822374984257398,0.000822374984257398,0.12164853973093953,0.014798367218669974,0.12018751108935671,0.09778832982728305,19.314220121114236,0.20576454604559552,1.6914674561708882,0.99,1.0,0.6769052732425641,0.8065822054514191,0.0,0.01,0.008601850736518849,0.007035623639735147,0.0,0.0,0.007035623639735145,power
canonical,PT_violation_het10,1,200,,PRE,k=-2,wang,200,200,1.0,0.0003200415066359092,0.0018737220211072969,0.0018737220211072969,0.19859847857249063,0.03944135569130802,0.19678533558532152,0.15813790258133653,31.15790874650404,0.20730892779769428,1.0438595969506597,0.915,0.955,0.6819858382474974,0.8126360707241601,0.055,0.085,0.014043033093193937,0.019719913792915014,0.014658615214269054,0.016120638945153507,0.01971991379291502,power
canonical,PT_violation_het10,1,200,,PRE,k=-3,did2s,200,200,1.0,0.0006400830132718102,-0.004579452710791941,0.004579452710791941,0.10663764453522148,0.011371587232020253,0.10516090141307062,0.08473868198763093,8.105686686455561,0.10778203915150464,1.0107316194133036,0.905,0.97,0.35457143645301814,0.42249783316707934,0.045,0.095,0.007540420158061569,0.02073342711661533,0.012062338081814825,0.014658615214269049,0.020733427116615334,power
canonical,PT_violation_het10,1,200,,PRE,k=-3,did_dr,200,200,1.0,0.0006400830132718102,-0.007044838130269171,0.007044838130269171,0.197747732376477,0.03910416566003877,0.19445211311235147,0.14934998857671974,14.90189518717058,0.2053953947232288,1.0386738308189143,0.915,0.965,0.6756908731841635,0.8051351588466368,0.045,0.1,0.013982876252766948,0.019719913792915014,0.012995191418367032,0.014658615214269049,0.021213203435596427,power
canonical,PT_violation_het10,1,200,,PRE,k=-3,doubleml,200,200,1.0,0.0006400830132718102,-0.008437565417684721,0.008437565417684721,0.25111842704757154,0.0630604644028465,0.24682205845196423,0.19795521740753322,18.906023444160656,0.27261601710844086,1.085607377816192,0.935,0.965,0.8968270924097748,1.0686351587118563,0.035,0.07,0.017756754264623715,0.01743201078476031,0.012995191418367032,0.012995191418367026,0.01804161855266872,power
canonical,PT_violation_het10,1,200,,PRE,k=-3,synthdid,200,200,1.0,0.0006400830132718102,-0.004417463758082546,0.004417463758082546,0.1273026785776027,0.01620597197303242,0.1255755219704341,0.10032094822342826,9.7286431532413,0.21784752686339445,1.7112564267891375,1.0,1.0,0.7166547519027237,0.8539466202825722,0.0,0.0,0.00900165872854343,0.0,0.0,0.0,0.0,power
canonical,PT_violation_het10,1,200,,PRE,k=-3,wang,200,200,1.0,0.0006400830132718102,-0.005179772571697338,0.005179772571697338,0.2009279171514466,0.04037202789081858,0.197180539902674,0.15348738748785687,15.272162889124587,0.2096382664093208,1.0433506173823963,0.915,0.965,0.6896486821128741,0.8217669103693561,0.035,0.1,0.01420774927474767,0.019719913792915014,0.012995191418367032,0.012995191418367026,0.021213203435596427,power
canonical,PT_violation_het10,1,200,,PRE,k=-4,did2s,200,200,1.0,0.0009601245199077203,-0.011851128753747546,0.011851128753747546,0.11858564180281123,0.014062554441784648,0.11495376549138274,0.09138665445580792,6.456718908255763,0.11829828644788776,0.9975768115721692,0.91,0.96,0.38916681931390795,0.4637207653990959,0.045,0.1,0.008385271147012674,0.02023610634484806,0.013856406460551024,0.014658615214269049,0.021213203435596427,power
canonical,PT_violation_het10,1,200,,PRE,k=-4,did_dr,200,200,1.0,0.0009601245199077203,-0.024491946274923765,0.024491946274923765,0.20448953812906995,0.041815971204240354,0.19894589502448398,0.15600162783225524,11.211477673925673,0.20836771783850971,1.0189651741840795,0.93,0.97,0.6854689483150881,0.8167864514512737,0.03,0.085,0.014459593909277042,0.01804161855266871,0.012062338081814825,0.012062338081814818,0.01971991379291502,power
canonical,PT_violation_het10,1,200,,PRE,k=-4,doubleml,200,200,1.0,0.0009601245199077203,-0.03460288702477543,0.03460288702477543,0.2549292922031653,0.06498894402320683,0.25150622087087,0.2010161200578842,15.909212149568079,0.28055487065718787,1.1005203373553492,0.955,0.975,0.9229436024399164,1.0997548930254895,0.025,0.055,0.018026223123994503,0.014658615214269054,0.011039701082909813,0.011039701082909808,0.016120638945153507,power
canonical,PT_violation_het10,1,200,,PRE,k=-4,synthdid,200,200,1.0,0.0009601245199077203,-0.012332603401284668,0.012332603401284668,0.13420962493995273,0.01801222342652278,0.1300239846421079,0.10266374447651216,7.386177876576502,0.23940140739502802,1.783787172508228,0.995,0.995,0.7875607251186827,0.9384362800871773,0.005,0.005,0.009490053589554376,0.004987484335815003,0.004987484335815003,0.004987484335815001,0.004987484335815001,power
canonical,PT_violation_het10,1,200,,PRE,k=-4,wang,200,200,1.0,0.0009601245199077203,-0.022829997581802895,0.022829997581802895,0.20974282876921635,0.04399205422011281,0.20379996470444392,0.16269557201300816,11.838523779611698,0.21649543505586497,1.0321946944564127,0.94,0.97,0.7122067646667594,0.8486465177476669,0.04,0.075,0.014831057652796176,0.01679285562374667,0.012062338081814825,0.013856406460551017,0.018624580532189176,power
canonical,PT_violation_het10,1,200,,PRE,slope,did2s,200,200,1.0,-0.0003200415066359092,0.0031934037689740247,0.0031934037689740247,0.04157898344459521,0.0017288118642859224,0.04036145770866164,0.032757441526313415,6.5001753500102435,0.0413992121464208,0.9956763902510036,0.9,0.96,0.13619131939177764,0.16228193087069498,0.04,0.09,0.0029400781148516465,0.021213203435596423,0.013856406460551024,0.013856406460551017,0.02023610634484806,power
canonical,PT_violation_het10,1,200,,PRE,slope,did_dr,200,200,1.0,-0.0003200415066359092,0.00637216199176836,0.00637216199176836,0.07289902931968428,0.005314268475752189,0.07086480903856555,0.05687251934782374,11.278551113266165,0.0735211002033054,1.0085333219032746,0.93,0.95,0.2418629515076154,0.2881974192777425,0.045,0.085,0.00515473979738657,0.01804161855266871,0.015411035007422448,0.014658615214269049,0.01971991379291502,power
canonical,PT_violation_het10,1,200,,PRE,slope,doubleml,200,200,1.0,-0.0003200415066359092,0.00793671994961238,0.00793671994961238,0.08817933241479223,0.007775594665118428,0.08630085791536257,0.06887821835049132,14.887991541106642,0.09598824832465165,1.0885572128526284,0.935,0.965,0.3157733084195931,0.37626702227875497,0.035,0.08,0.006235220391100233,0.01743201078476031,0.012995191418367032,0.012995191418367026,0.01918332609325088,power
canonical,PT_violation_het10,1,200,,PRE,slope,synthdid,200,200,1.0,-0.0003200415066359092,0.003215025909697268,0.003215025909697268,0.04743856985653648,0.0022504179100334915,0.04603550950308676,0.037427825714588046,7.477023338301307,0.08367626869586005,1.7638868319368282,1.0,1.0,0.2752704905389204,0.3280049485964253,0.0,0.005,0.003354413443534869,0.0,0.0,0.0,0.004987484335815001,power
canonical,PT_violation_het10,1,200,,PRE,slope,wang,200,200,1.0,-0.0003200415066359092,0.0059070011262108224,0.0059070011262108224,0.07535966175732714,0.0056790786201787544,0.07316621343080305,0.05940238745871602,11.980076149476023,0.07680489942278329,1.0191778682620696,0.93,0.95,0.2526656920703256,0.3010696757845522,0.055,0.08,0.005328732785653056,0.01804161855266871,0.015411035007422448,0.016120638945153507,0.01918332609325088,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X1_any,did2s,200,200,1.0,0.2,,,,,,,,,,,,,,0.365,0.5,,,,0.0340422531569225,0.035355339059327376,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X1_any,did_dr,200,200,1.0,0.2,,,,,,,,,,,,,,0.42,0.555,,,,0.034899856733230296,0.03514078826662828,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X1_any,synthdid,200,200,1.0,0.2,,,,,,,,,,,,,,0.055,0.145,,,,0.016120638945153507,0.02489728900904675,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X1_any,wang,200,200,1.0,0.2,,,,,,,,,,,,,,0.42,0.5,,,,0.034899856733230296,0.035355339059327376,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X1_any_bonf,did2s,200,200,1.0,0.2,,,,,,,,,,,,,,0.19,0.305,,,,0.027739863013360393,0.03255572146336186,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X1_any_bonf,did_dr,200,200,1.0,0.2,,,,,,,,,,,,,,0.245,0.375,,,,0.030411757594719844,0.03423265984407288,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X1_any_bonf,synthdid,200,200,1.0,0.2,,,,,,,,,,,,,,0.01,0.035,,,,0.007035623639735145,0.012995191418367026,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X1_any_bonf,wang,200,200,1.0,0.2,,,,,,,,,,,,,,0.205,0.33,,,,0.028546015483776367,0.0332490601370926,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X1_k=-2,did2s,200,200,1.0,-0.2,0.10775039479172176,0.10775039479172176,0.22021930713292945,0.048496543234107514,0.24467163320603572,0.203689237153892,1.01844618576946,0.20447489896606277,0.9285057773914301,0.82,0.905,0.6726627109278486,0.8015268817542407,0.09,0.15,0.015571856542189745,0.027166155414412252,0.02073342711661533,0.02023610634484806,0.025248762345905194,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X1_k=-2,did_dr,200,200,1.0,-0.2,-0.0014779383419509528,0.0014779383419509528,0.44871829483112663,0.2013481081161539,0.447597533368221,0.36723013700941926,1.8361506850470959,0.41849740714078926,0.9326506450963608,0.86,0.955,1.3767342682503119,1.64047970417858,0.095,0.16,0.03172917491175541,0.024535688292770596,0.014658615214269054,0.020733427116615334,0.02592296279363144,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X1_k=-2,synthdid,200,200,1.0,-0.2,0.08322432423892855,0.08322432423892855,0.3146533548561251,0.0990067337222146,0.3247121620737816,0.26849092492369064,1.342454624618453,0.4150674138655641,1.3191259761249112,0.97,0.985,1.3654505919328574,1.627034377499213,0.02,0.035,0.022249352094186315,0.012062338081814825,0.008595056718835545,0.009899494936611665,0.012995191418367026,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X1_k=-2,wang,200,200,1.0,-0.2,0.00901824091556236,0.00901824091556236,0.439641253495374,0.19328443177498367,0.43863348969876875,0.36416429050602694,1.8208214525301347,0.41789934340832974,0.950546246708686,0.87,0.94,1.3747668132051294,1.638135337407927,0.105,0.16,0.031087331163593288,0.02378024390118823,0.01679285562374667,0.021676600286945368,0.02592296279363144,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X1_k=-3,did2s,200,200,1.0,-0.4,0.19508122194643496,0.19508122194643496,0.24770954883036322,0.0613600205817421,0.31481725434757796,0.2600456464835669,0.6501141162089172,0.21645165100670793,0.8738123016603556,0.695,0.795,0.712062727929975,0.8484748874274228,0.2,0.29,0.017515710174261005,0.03255572146336186,0.028546015483776364,0.028284271247461905,0.03208582241426889,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X1_k=-3,did_dr,200,200,1.0,-0.4,-0.02346330410989945,0.02346330410989945,0.4515815165573183,0.20392586609620755,0.4510618177206757,0.37511433897900964,0.9377858474475242,0.41702231604342016,0.9234707372937581,0.88,0.95,1.3718816492665677,1.6346974532834522,0.205,0.325,0.0319316352616185,0.022978250586152115,0.015411035007422448,0.028546015483776367,0.03311910324872942,power
